"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X35","X36","X37","X38","X40","X42","X44","X45","X46","X47","X48","X49","X50","tX2","tX3","tX4","tX7","tX8","tX9","tX13","tX15","tX16","tX17","tX18","tX23","tX24","tX25","tX26","tX27","tX28","tX29","tX31","tX33","tX35","tX40","tX44","tX45","tX47","tX48","tX49"
"1268",342.71265,86.22447,10526.433,19.8246,0.12191,9.22551,32.51611,56.19257,237.59253,8.21079,16826.892,67.97963,8.93874,146.4525,67075.314,29.03272,1001.9076,19.87103,72.06498,2.00141,21.69967,4187.0856,314.93187,30.33226,-21.79096,10295.214,96.15081,13.92724,-38.51332,513.15921,66.29306,51.36167,4.42726,23.20691,35.26852,-232.27332,4.49035,-2253.1053,275.91099,0,8.68731,24.3904,120.09519,109.44504,14.07793,4.45695401209482,9.26164480130174,2.9869235907726,3.48173565882854,3157.6049232049,5.47055714760032,4621.2300949369,4.98670114380062,11.1135713566097,3.3684234698237,6.90966106182383,8.36336243374176,5.75235632971822,920.0459967076,-2.7931362495907,21.7543006425066,4.56591789633628,2.63384663463591,6.24058614789909,3.93889217442941,1.51011689998331,1.64978264660666,5.62007831370284,0,2.90005548843491,4.97739000978865,4.78334855206328
"1269",286.33482,68.78231,6100.8144,17.37965,0.25,14.09918,60.20381,62.13002,211.24419,10.30253,148.43625,57.72588,10.15777,202.02579,64244.244,32.20989,1245.8916,15.87497,50.86011,51.9007,25.74997,6007.0158,251.70717,34.31881,33.54159,1482.7134,112.79292,10.03736,22.24829,443.42505,101.04774,33.78502,7.8462,18.69907,7.4213,-238.65099,6.07368,-242.8317,243.88257,0,13.48853,28.37887,136.91808,53.26296,20.95213,4.23094658978472,8.7161775494467,2.85529998154471,4.09773563934865,3860.1393852004,5.35301476290049,3332.2772217744,5.30839536251899,11.0704474111956,3.47227354824879,7.12760669716795,8.71719352041481,5.52826638802875,1177.7807198161,3.22498635893515,11.4029985956221,4.72555357113665,2.30631413147947,6.09452879085028,3.52001750898265,2.07269382697245,1.82452843261123,5.49668683895358,0,3.05022375855478,5.08709052832129,3.76248779075003
"1270",244.13994,59.58053,8696.553,20.34996,-0.12321,13.98037,88.1544,62.6667,226.25928,10.77587,5891.2821,60.71407,1.43462,180.43776,80114.52,52.33139,1812.7197,22.79463,46.04888,84.33525,27.47677,5957.0322,339.52278,34.42438,64.78162,4899.4347,82.93317,15.48664,-31.71709,321.07563,69.64032,69.0069,9.25883,15.63989,11.38659,-200.93835,4.19735,-1445.1498,276.14835,0.12321,8.075,21.12318,67.20241,24.99497,19.72717,4.08732884284812,9.07068201923543,3.01307894628471,4.47908982251592,3927.11528889,5.42168159831346,3686.1982959649,5.19538589836427,11.2912123900367,3.95759638223276,7.50258359317614,8.70897522312993,5.82754104342226,1185.0379383844,4.0162179060136,16.9843393261233,4.4180351027416,2.73997771676135,5.77167670285557,4.23420649959759,2.23632028267635,1.61308924241679,5.62093822131577,0.35101282027869,2.76430801702369,4.52398626904957,2.92382162093637
"1271",292.30263,109.03104,1567.5075,15.38452,0.27545,10.23153,84.94383,55.55956,230.93886,14.41803,13982.643,-40.30932,6.29129,123.02769,39122.724,22.38263,333.69366,18.73053,74.56416,31.63443,19.97005,3594.0651,463.79247,33.27152,22.88992,206.84199,109.158,6.33367,14.04943,440.97486,140.12658,19.38072,6.08843,33.69505,14.05958,-335.9334,6.05594,-939.2625,237.30963,0,8.6951,16.8449,176.45025,75.05268,14.90628,4.69163261233188,7.35724205718462,2.73336180906728,4.4419902145208,3086.8647073936,5.44215300016442,1624.8412788624,4.81240945198749,10.5744587536264,3.10828521161832,5.81022338647585,8.21448278377661,6.13943718924332,1106.9940431104,2.83932272416869,5.91397615510355,4.69279637394272,1.84587984698024,6.08898786701918,2.9642787574753,1.82268141963074,1.82275033990836,5.46936574416066,0,2.56343796715784,5.30554245263932,4.21815047392754
"1272",313.53393,45.30243,7631.883,13.08454,1.75289,19.20394,106.78578,57.6595,252.06459,15.12977,25161.195,54.12119,58.40146,162.05547,114897.42,49.27055,1049.8626,13.54505,72.45276,-379.81119,23.66396,12392.883,204.33177,32.03146,-480.8748,16386.396,96.76905,11.85289,-24.44263,474.24528,56.13605,93.15621,8.77597,20.34872,83.61489,-182.92728,7.46242,-5397.3594,1372.203,8.04733,18.42176,-151.67511,97.60671,16.77963,11.18462,3.81336067343439,8.94008988282194,2.57143138060681,4.67082477159395,3324.61794025,5.52968536419356,2929.1032070161,5.08793868403175,11.6517950092767,3.89732653947307,6.95641457744617,9.43291440114344,5.31974499634161,1026.0144297316,-7.83448895983119,25.3996548612866,4.57232721175259,2.47257171970333,6.16172465620893,4.53427776149214,2.18334762516378,1.95415899532714,7.22417275652462,2.83678162712606,-5.3329982298133,4.80898175283641,2.56012277650092
"1273",347.4702,133.43289,9299.199,18.02108,0.6,0.43695,44.8213,46.58915,245.23566,10.52995,11332.008,-33.62253,45.54821,124.64091,40508.244,12.53682,508.84878,16.35003,46.29362,-63.1261,21.59997,6500.7384,158.97255,30.93029,-131.29113,8861.532,108.75435,9.29092,-26.81913,676.02474,72.98061,88.01433,4.6465,23.07332,10.16198,-144.23415,11.3703,-1301.1192,684.70149,0.3,17.15471,4.12403,192.91986,133.76961,13.7457,4.89359865481678,9.13768354639977,2.89154218379158,3.80268347286067,2170.5488977225,5.50221962578797,1130.4745236009,4.82543688312274,10.6092607879356,2.52866991452902,6.23215088007193,8.79493680054443,5.06873154580654,956.6828394841,-5.08251257793013,20.6936104809674,4.68909166916881,2.22903757913884,6.51622967300642,4.47749964213016,1.55740750433972,2.24866093161799,6.52898296226018,0.547722557505166,1.60364144571677,5.38412738052335,5.11429553167344
"1274",271.99386,121.5435,2241.4995,14.45253,0.88461,16.95102,92.89125,59.21897,249.09345,14.71618,12155.04,8.19623,20.48562,153.25866,50881.842,24.38633,2142.0774,22.46923,-26.89344,-4.08448,19.2846,2404.3395,435.58251,31.43509,-54.99169,6840.7428,72.62733,15.93424,-51.85902,306.65808,53.89383,22.57501,3.04994,14.70273,173.1555,-251.52018,3.62825,-1027.1616,560.84649,0,5.50819,-4.50724,75.32178,56.47415,13.98251,4.80027222339641,7.71490034053056,2.67086948573778,4.53142945408572,3506.8864078609,5.51782812726165,67.1781862129,5.03212708219202,10.8372614001889,3.19402272940114,7.66953138480864,7.82578030609653,6.07668423873756,988.1648833081,-3.80276092059957,18.9831270333097,4.28534129727362,2.76847025297603,5.72573338098297,3.11684354227084,1.14738340503709,1.53661735753888,6.3294472317138,0,-1.65184855570861,4.60838281994889,3.83662984652763
"1275",409.4529,292.66626,1330.4511,22.61503,0,5.93579,51.92388,36.74781,259.21989,6.82814,22152.312,-38.57183,49.62715,102.20142,17578.647,5.08226,315.25203,18.49787,51.49091,-220.85796,19.08512,2503.4028,103.33233,33.91398,-267.6717,7856.616,126.43905,3.24082,6.40123,787.8972,50.63827,188.29548,1.37868,23.51548,-52.21623,-61.205,14.67119,-778.0923,753.2592,3.22979,24.6499,-117.20892,271.85586,125.62692,15.72869,5.6790329154444,7.19327333664199,3.1186147294821,3.94977879995805,1350.4015397961,5.55767669764517,1487.7860695489,4.62694557199793,9.77444020582007,1.62575604454955,5.75337241415816,7.86457463754841,4.63795029908652,1150.1580394404,-6.4446720016974,19.8797922860999,4.83976037387408,1.17582638420303,6.66936762449485,5.23801243112646,0.391149797911909,2.44805843677696,6.62440939167628,1.79716165104868,-4.89388268961641,5.69324670113158,5.00834499778722
"1276",481.98156,127.23807,8202.927,22.4793,0,0,45.37902,45.68939,260.65647,9.1011,18510.492,55.00715,46.33122,95.34972,28223.553,8.06796,1074.9579,17.68339,64.99717,-188.75571,15.60304,3756.4221,124.35042,24.43897,-192.18018,8382.879,124.62642,7.93804,-6.76544,868.4547,40.86277,188.19681,1.6896,18.71177,-21.62881,-82.05204,14.64284,-2418.7191,790.1949,0.5201,26.99646,-88.60014,388.43619,141.88194,12.5284,4.8460598985798,9.01224632077993,3.11259488575063,3.81504988370203,2087.5203585721,5.56320333346503,3025.7865511225,4.55755139549256,10.2479121210961,2.08790066222147,6.98003677700418,8.25749511550713,4.82310354780704,597.2632546609,-5.77080233179254,20.3141068519768,4.82532062239964,2.07166639340084,6.76671542542619,5.23748827695449,0.581992131193783,2.44648057776182,6.6722796238942,0.721179589284112,-4.4580486412867,6.02450318574794,5.21565719742977
"1277",302.70024,150.75672,7071.051,16.94792,0,11.61698,49.99188,59.71577,233.1717,9.5979,13755.702,-38.95871,20.37142,120.42777,35044.548,18.98611,994.98,17.38586,67.18399,0.68456,16.48031,2151.4683,224.13546,30.49883,-80.11866,9867.966,95.04405,12.03588,-50.03031,429.42771,80.02413,54.15686,6.21028,24.90403,46.23897,-194.99055,5.28763,-1527.6876,448.94298,0,10.24229,-2.03032,89.0997,11.77637,14.25554,5.01566741172819,8.86376440413657,2.83014511243219,3.91186059223984,3565.9731866929,5.45177509205218,1517.7810848641,4.79105015412013,10.4643753311483,2.94370765918558,6.90272263645406,7.71933786013996,5.4122506012211,930.1786313689,-4.31099870447303,21.4491069552833,4.55434046834276,2.48789218862837,6.06245341526757,3.991884650557,1.84218004957813,1.74215591311282,6.10689588635943,0,-1.26625594563016,4.73707262759201,2.27511741132152
"1278",447.24834,64.48147,2101.5813,41.47169,0,5.08578,46.89475,50.43286,251.58021,10.54265,7827.498,-26.95616,12.66481,155.97519,37901.976,10.32516,2598.9402,20.89168,-31.53065,-56.98179,17.25,807.6864,230.41032,29.71989,-53.60362,7457.313,125.17911,14.94671,-32.46526,580.54875,40.12633,218.07036,0.09859,25.91757,-23.51472,-68.06705,2.36111,-1720.9152,234.28536,0,7.33608,22.58501,522.35691,394.37916,15.63968,4.16637789570526,7.65044534034925,3.72501102577903,3.84790572888794,2543.4733677796,5.52776186513492,726.6345619456,5.04969695614004,10.5427585269146,2.33458363509507,7.86285902552723,6.81089894449646,5.43986171948529,883.2718616121,-3.77049214119017,19.5371310925284,4.82974559170934,2.70449120872879,6.36397377694005,5.38481776300935,-1.61651288110606,1.33159474786466,5.45653985956667,0,2.82665906150301,6.3051010759342,7.33338781410397
"1279",391.3266,128.87268,7279.638,24.978,0,8.03781,33.92606,45.71981,242.91864,9.87894,23000.391,14.60985,5.93843,98.28084,35675.898,11.18186,1565.8446,21.76157,38.13892,76.78596,20.30194,2375.0145,202.15827,25.40483,44.59615,7002.327,114.26331,12.56759,-14.58005,664.76739,59.45516,59.58323,1.19885,17.63612,-7.80135,-225.84321,6.23038,-2388.9594,262.77615,0,15.50713,38.62523,769.6812,398.80413,19.81811,4.85882494023522,8.89283641467966,3.21799543744089,3.52418345062706,2090.3010264361,5.49272657246274,213.4477170225,4.587829094625,10.4822306137171,2.41429282240445,7.35618063791028,7.81400153357149,5.30905090546517,645.4053873289,3.54622093388061,19.1314313028176,4.73850552189475,2.53112127788778,6.49943718999156,4.08737415863877,0.261479257579783,1.84008624359462,5.57130252906746,0,3.3803138604243,6.6779410279405,7.36071296308884
"1280",359.50794,46.70162,6224.7384,21.42595,0.16727,14.65111,50.63358,53.95621,222.16068,11.33311,23325.726,35.10534,10.96845,120.12141,62583.069,30.17963,582.37449,20.65819,20.19609,155.00505,22.91635,3078.504,518.79651,30.83589,42.16128,4701.1563,124.23864,13.49509,13.53131,599.46855,81.09777,42.76165,1.08418,19.65217,-37.19059,-295.8513,4.39479,1093.0635,195.2424,0,4.64933,45.64681,343.90083,81.25509,20.62203,3.84377885358068,8.73628669635349,3.06460280422428,3.92461499254782,2911.2725975641,5.4034009038509,1232.3848965156,4.78850298130797,11.0442500572476,3.40716719348987,6.36711369441217,8.06416592483092,6.25151172535721,950.8521120921,3.48047027598843,16.7520603985064,4.82220423222546,2.60232591558445,6.39604351270782,3.75564167287729,0.169050551933904,1.63799551851073,5.27424186350639,0,3.57385403470863,5.91052785453233,4.33128596906302
"1281",335.63049,38.94091,21474.663,21.90281,0,4.87903,77.38557,54.76634,230.99682,11.16165,12110.466,-6.19989,6.9334,187.03623,95201.37,32.11088,5649.2853,18.24519,95.80098,40.23694,17.49881,6623.4549,139.35585,27.9746,12.50114,17016.159,120.88524,6.7024,6.98922,732.1038,49.4583,160.16211,3.15799,17.84078,-0.29674,-114.58347,7.52355,199.44657,183.66558,0,22.2238,4.71656,419.88639,162.74478,15.54846,3.66204536895708,9.97462905406343,3.08661493909365,4.34880032910616,2999.3519969956,5.44240394419327,38.4386360121,5.23130234140428,11.4637496114322,3.46919491351848,8.63928432056403,8.81335742342556,4.93703073367112,782.57824516,2.32086496681198,25.7209602559055,4.7948416658006,1.90246567121063,6.59592230718687,5.0761864898058,1.18111044080743,1.9594804606591,5.21311660395188,0,1.67703369227533,6.0978189462,5.45970305245467
"1282",342.8334,73.01994,20202.579,18.00859,0.12278,0,67.83162,59.08373,218.73483,13.06039,-15.63706,55.34525,4.72824,165.18807,52034.28,25.30189,489.1686,13.62812,51.84626,38.88695,24.80074,4078.383,274.51167,34.24553,29.08992,1302.8373,112.16157,9.62343,26.09152,472.74384,116.91705,81.9927,5.1374,20.21873,3.43494,-178.77279,5.97813,220.26387,159.73569,0,12.96165,24.05989,192.92745,134.80944,20.97027,4.29073255453447,9.91356554850709,2.89084886628408,4.21702845791029,3490.8871507129,5.38786017426157,3063.0966975625,5.10708464298285,10.8596580111356,3.23087909650061,6.19270721532616,8.33767960857083,5.61499377370711,1172.7563249809,3.07548898298263,10.9218630842828,4.71994042104851,2.26420074998573,6.15855367731089,4.4066302189111,1.65582519198722,1.81491010338775,5.07352051178056,0,2.88689649000088,5.38416220923435,5.12751297738843
"1283",406.77225,77.55393,7736.901,20.2346,0.73404,10.70749,48.0002,49.19134,252.57726,8.71801,18772.83,68.79521,56.16669,101.31753,40121.637,17.802,569.20515,17.73935,54.41975,-243.42717,15.65955,2588.8938,150.10329,31.15861,-132.02805,9422.847,113.71338,8.37888,-21.95021,572.37087,73.87209,100.06725,0.42384,17.03244,0.29339,-146.80647,6.63824,-1819.1022,617.58864,1.10106,15.24251,-85.72353,220.29009,188.46039,24.78121,4.3509735653211,8.95375649881036,3.00739401040326,3.87120517756588,2419.7879309956,5.53171718211104,4732.7809189441,4.61825944662866,10.5996710438357,2.87931081053674,6.34424091396113,7.89688516125317,5.01132365712006,970.8589771321,-5.09200400218791,21.1216275325489,4.73368107193323,2.12571425401051,6.34978715540198,4.6058424599613,-0.646568984799367,1.87939319483787,6.42582260475902,1.04931406166124,-4.40926988493991,5.50244155093756,5.73332677197134
"1284",326.87094,121.7988,9643.854,15.69812,0.26136,0,51.66589,52.81722,239.94405,10.18909,13300.509,41.24378,20.759,106.05645,38180.253,17.59141,534.85143,18.03412,83.2209,-11.64361,19.47159,3949.8705,232.61487,29.77081,-8.42111,146.13441,116.13321,7.75456,2.86242,515.91231,104.01681,62.42803,4.91083,29.86161,2.1571,-210.0774,8.31057,-715.6197,376.60269,0,11.54225,-5.29414,223.84704,69.68103,13.91847,4.80237050301051,9.17407610023997,2.7535409599613,3.94479779588009,2789.6587285284,5.48040577116413,1701.0493886884,4.66397149952896,10.5500737237638,2.86741071471824,6.28198900739538,8.30644018428072,5.44938416753385,886.3011280561,-2.03449415635837,5.26725281001538,4.75473789431197,2.04828105743021,6.24593680917934,4.13401437323379,1.61160157003791,2.02555296589101,5.93119075905468,0,-1.74287058640019,5.51683841051813,4.11501592769773
"1285",184.18998,54.95767,1036.0074,21.4176,1.39011,16.58284,57.83897,61.24895,260.38392,13.43534,12583.116,63.94478,12.90155,171.87279,85592.43,53.16229,1674.6369,22.87364,3.01364,37.50233,19.20877,7011.987,393.90858,34.23815,17.06832,1544.9376,75.46254,16.93232,-65.62825,296.99049,61.65433,49.54407,9.51193,18.40685,266.93133,-206.08506,4.08127,-2826.93,653.33478,0.12637,6.06876,4.18905,33.16264,6.96182,17.42443,4.00656325254672,6.94312956565106,3.06421301392419,4.05766276994644,3751.4338761025,5.56215715727566,4088.9348892484,5.14675461015635,11.3573521236398,3.97334931041912,7.42335164464042,8.86953694929556,5.97611885191785,1172.2509154225,2.57472149562746,11.5603322023122,4.32363637418701,2.82922422160601,5.69370011808802,3.90286257652028,2.26300503528424,1.59807972751799,6.48208967783972,0.355485583392632,1.61202527940128,4.06324322421709,1.90944694933093
"1286",336.06519,231.50259,7190.628,22.76738,0,0,51.17578,58.61198,225.26982,9.95994,18.02915,6.71567,8.31864,165.78768,29841.741,10.68679,1296.2892,15.86207,24.77721,12.73526,24.85056,3918.2616,154.28193,34.10456,17.25656,7824.876,113.70717,11.74918,-11.48933,539.7249,56.82654,151.70547,3.69508,15.84102,2.22109,-65.47748,11.67404,-784.3644,149.21595,0,18.36049,19.94128,212.08116,22.89537,10.10098,5.44459106136867,8.88053379043355,3.12532880977503,3.93526637324849,3435.3641995204,5.41729888373843,45.1002235489,5.11070793354709,10.3036633971197,2.36900839930759,7.16726100016652,8.29860465027393,5.03878164298436,1163.1210127936,2.58415211876882,19.8529853153541,4.73362645945426,2.46378345092088,6.29105956530297,5.02194094371364,1.33370549099431,2.26850840316549,5.00539458554114,0,2.71175850246736,5.46840252977084,2.83954805014748
"1287",361.87257,139.62012,3434.0403,18.98535,0,6.62144,35.93679,47.29764,231.81378,7.44193,17067.909,-38.36904,5.62681,81.72843,19042.758,7.61456,217.5087,18.52215,36.87436,34.80388,22.3894,2174.3418,226.86234,31.399,94.77495,7843.644,123.76116,11.44462,-5.07567,632.8749,99.47385,101.42241,1.2331,23.85061,-42.36089,-139.62426,10.38416,-2491.8177,565.74204,0,11.99027,38.71859,434.90562,132.10809,16.53482,4.93892530601761,8.14149277697388,2.94366762912089,3.58176156184067,2237.0667495696,5.44593437693853,1472.1832305216,4.40340192175097,9.85444215079636,2.03006220398176,5.38223884972876,7.72944597084301,5.42434340180925,985.897201,4.55929669439458,19.8688451334434,4.81835357920085,2.43751975058159,6.45027277228098,4.61929407265603,0.287507057137494,2.18167701948661,6.33813821459584,0,3.38303515751441,6.13102129451905,5.09303277768482
"1288",232.96056,10.11816,5902.191,18.21704,1.4221,28.6617,88.80507,66.14561,190.98441,13.37179,3621.2373,68.22216,2.5937,402.8565,219556.62,162.16794,880.5297,11.94556,52.22465,142.85001,26.56472,3540.7695,226.48353,33.52738,15.07705,0,103.18674,10.52078,36.51998,400.69266,78.21978,73.22142,10.07607,17.93379,23.36161,-224.38179,2.42906,1501.8195,86.85651,0.05688,10.20434,3.29695,106.3566,18.28017,21.33494,2.31433182914657,8.68307891689047,2.9023574197975,4.48644374296288,4375.2417222721,5.25219180167864,4654.2631150656,5.99858041913089,12.2993654281201,5.08863246493123,6.78052365820214,8.19995033938762,5.42267222704742,1124.0852096644,2.47042756780521,0,4.63654035642003,2.35335234904769,5.99319469953072,4.29348800111234,2.32003888550492,1.34424804685782,4.4642574467001,0.238495282972221,1.48834673915523,4.87791576229972,2.63426873070052
"1289",386.20059,172.0101,7350.57,19.33532,0,12.07141,69.45471,54.55154,244.33452,10.85018,20582.148,59.3389,14.47551,104.75097,30273.06,12.39909,1844.7564,16.78832,92.6463,-52.42227,20.81751,3177.1119,142.01235,27.01895,20.84863,9189.558,120.1221,10.91918,-39.04448,687.28623,58.02389,134.98194,2.17353,15.17793,-32.58221,-135.14823,9.43382,-3264.2313,423.47577,0,18.88923,-3.69821,154.90776,156.98811,20.32264,5.14755319601968,8.90253314022037,2.96193347521969,4.24067488547529,2975.8705163716,5.49853826995982,3521.10505321,4.65158581890257,10.3180134870948,2.51762308282125,7.52010251523724,8.09471779520157,4.95591402565042,730.0236591025,2.75227932239541,20.9458605446772,4.78850872547979,2.39052087592215,6.53275084300761,4.90514099171161,0.821333689709394,2.11298231345728,6.04849629875995,0,-1.54643091391166,5.19244427510124,5.39455452422877
"1290",432.44784,113.34492,7346.844,18.56997,0.15165,11.1524,39.33504,55.08449,247.4271,11.75974,11372.442,-51.36401,1.77079,175.67055,49714.845,21.87114,4873.4493,24.87036,42.35054,98.38227,19.71427,4174.7622,356.64099,17.63716,40.19554,3207.6099,115.6233,14.98425,38.4744,468.71355,80.65065,105.27813,3.57055,19.00902,36.15855,-147.26118,4.57344,1577.3124,205.24188,0,6.11779,20.67309,294.01107,439.1298,16.88796,4.73043555901054,8.90202611223846,2.92154575985442,3.67211572468675,3034.3010385601,5.51111599316717,2638.2615232801,5.16861036589077,10.814058859638,3.08516795953043,8.49155724052217,8.3604837540927,5.87672964554219,311.0694128656,3.42551564864921,14.7477980434121,4.7503374930218,2.70699964946603,6.14999181426116,4.6566057052612,1.30034151459825,1.65989644682335,5.32418918603961,0,2.74453305085385,5.76522580437709,7.60088747715641
